,Produto,Preço,Link,Data,Marca
71,"PLACA DE VÍDEO RTX 3080 TRINITY ZOTAC GAMING NVIDIA GEFORCE, 12GB GDDR6X, LHR, RGB, DLSS, RAY TRACING - ZT-A30820D-10PLHR","R$ 6.899,99",https://www.kabum.com.br/produto/303472/placa-de-video-rtx-3080-trinity-zotac-gaming-nvidia-geforce-12gb-gddr6x-lhr-rgb-dlss-ray-tracing-zt-a30820d-10plhr,06/12/2022 20:24:56,['RTX 3080']
72,"PLACA DE VÍDEO GTX 1050 TI ASUS NVIDIA GEFORCE OC CERBERUS, 4GB GDDR5 - CERBERUS-GTX1050TI-O4G","R$ 1.159,99",https://www.kabum.com.br/produto/95459/placa-de-video-gtx-1050-ti-asus-nvidia-geforce-oc-cerberus-4gb-gddr5-cerberus-gtx1050ti-o4g,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
73,"PLACA DE VÍDEO GTX 1650 OC GIGABYTE NVIDIA GEFORCE, 4GB GDDR5 - GV-N1650OC-4GD","R$ 1.399,99",https://www.kabum.com.br/produto/101520/placa-de-video-gtx-1650-oc-gigabyte-nvidia-geforce-4gb-gddr5-gv-n1650oc-4gd,06/12/2022 20:24:56,['GTX 1650']
74,"PLACA DE VÍDEO RTX 3070 O8G V2 OC ASUS DUAL NVIDIA GEFORCE, 8GB GDDR6, LHR, DLSS, RAY TRACING - 90YV0FQC-M0NA00","R$ 3.899,99",https://www.kabum.com.br/produto/212528/placa-de-video-rtx-3070-o8g-v2-oc-asus-dual-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-90yv0fqc-m0na00,06/12/2022 20:24:56,['RTX 3070']
75,"PLACA DE VÍDEO RTX 3050 EX GALAX NVIDIA GEFORCE, RGB, 8GB GDDR6, LHR, DLSS, RAY TRACING - 35NSL8MD6YEX","R$ 1.959,99",https://www.kabum.com.br/produto/306115/placa-de-video-rtx-3050-ex-galax-nvidia-geforce-rgb-8gb-gddr6-lhr-dlss-ray-tracing-35nsl8md6yex,06/12/2022 20:24:56,['RTX 3050']
76,"PLACA DE VÍDEO RTX 3060 TWIN EDGE OC ZOTAC GAMING GEFORCE, 12GB GDDR6, 15 GBPS, RAY TRACING - ZT-A30600H-10M","R$ 2.399,99",https://www.kabum.com.br/produto/148655/placa-de-video-rtx-3060-twin-edge-oc-zotac-gaming-geforce-12gb-gddr6-15-gbps-ray-tracing-zt-a30600h-10m,06/12/2022 20:24:56,['RTX 3060']
77,"PLACA DE VÍDEO RTX 3060 TI PNY NVIDIA GEFORCE, 8GB XLR8, GAMING REVEL EPIC, RGB, DUAL FAN - VCG3060T8LDFXPPB1","R$ 3.499,99",https://www.kabum.com.br/produto/371225/placa-de-video-rtx-3060-ti-pny-nvidia-geforce-8gb-xlr8-gaming-revel-epic-rgb-dual-fan-vcg3060t8ldfxppb1,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
78,"PLACA DE VÍDEO RTX 2060 VENTUS GP OC MSI NVIDIA GEFORCE, 6GB GDDR6, 3X DISPLAYPORT, HDMI - 912-V375-808","R$ 1.799,99",https://www.kabum.com.br/produto/357647/placa-de-video-rtx-2060-ventus-gp-oc-msi-nvidia-geforce-6gb-gddr6-3x-displayport-hdmi-912-v375-808,06/12/2022 20:24:56,['RTX 2060']
79,"PLACA DE VÍDEO RTX QUADRO A2000 PNY NVIDIA, 6GB GDDR6, DLSS, PRETO - VCNRTXA2000-PB","R$ 2.759,90",https://www.kabum.com.br/produto/217159/placa-de-video-rtx-quadro-a2000-pny-nvidia-6gb-gddr6-dlss-preto-vcnrtxa2000-pb,06/12/2022 20:24:56,[]
80,"PLACA DE VÍDEO COLORFUL IGAME NVIDIA GEFORCE RTX 3080 TI, 12GB GDDR6X, LHR, ADVANCED OC-V, 384BIT","R$ 7.039,12",https://www.kabum.com.br/produto/355242/placa-de-video-colorful-igame-nvidia-geforce-rtx-3080-ti-12gb-gddr6x-lhr-advanced-oc-v-384bit,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
81,"PLACA DE VÍDEO RTX 3060 TI EAGLE OC 8G GIGABYTE NVIDIA GEFORCE, REV.2.0, RGB, 8GB GDDR6, LHR, DLSS, RAY TRACING - GV-N306TEAGLE OC-8GD","R$ 3.399,99",https://www.kabum.com.br/produto/347103/placa-de-video-rtx-3060-ti-eagle-oc-8g-gigabyte-nvidia-geforce-rev-2-0-rgb-8gb-gddr6-lhr-dlss-ray-tracing-gv-n306teagle-oc-8gd,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
82,"PLACA DE VÍDEO GTX 1650 OC ASUS DUAL NVIDIA GEFORCE, 4GB GDDR5, PRETO - 90YV0CV2-M0NA00","R$ 1.199,99",https://www.kabum.com.br/produto/270813/placa-de-video-gtx-1650-oc-asus-dual-nvidia-geforce-4gb-gddr5-preto-90yv0cv2-m0na00,06/12/2022 20:24:56,['GTX 1650']
83,"PLACA DE VÍDEO RTX 3050 OC ASUS NVIDIA GEFORCE, 8GB, GDDR6, RAY TRACING - DUAL-RTX3050-O8G","R$ 2.064,99",https://www.kabum.com.br/produto/298405/placa-de-video-rtx-3050-oc-asus-nvidia-geforce-8gb-gddr6-ray-tracing-dual-rtx3050-o8g,06/12/2022 20:24:56,['RTX 3050']
84,"PLACA DE VÍDEO RTX 3080 TI XC3 ULTRA GAMING EVGA GEFORCE, 12GB GDDR6X, ARGB LED, METAL BACKPLATE, DLSS, RAY TRACING - 12G-P5-3955-KR","R$ 7.799,99",https://www.kabum.com.br/produto/163873/placa-de-video-rtx-3080-ti-xc3-ultra-gaming-evga-geforce-12gb-gddr6x-argb-led-metal-backplate-dlss-ray-tracing-12g-p5-3955-kr,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
85,"PLACA DE VÍDEO RTX 3090 VENTUS 3X 24G OC MSI NVIDIA GEFORCE, 24GB GDDR6X, RAY TRACING, DLSS","R$ 10.999,99",https://www.kabum.com.br/produto/127408/placa-de-video-rtx-3090-ventus-3x-24g-oc-msi-nvidia-geforce-24gb-gddr6x-ray-tracing-dlss,06/12/2022 20:24:56,['RTX 3090']
86,"PLACA DE VÍDEO GTX 1630 EX GALAX NVIDIA GEFORCE, 4GB GDDR6 - 63NQL4HP66EX","R$ 999,99",https://www.kabum.com.br/produto/380802/placa-de-video-gtx-1630-ex-galax-nvidia-geforce-4gb-gddr6-63nql4hp66ex,06/12/2022 20:24:56,['GTX 1630']
87,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE G210 1GB, DDR3, HDMI/VGA/DVI - PA210G6401D3LP","R$ 155,61",https://www.kabum.com.br/produto/166238/placa-de-video-pcyes-nvidia-geforce-g210-1gb-ddr3-hdmi-vga-dvi-pa210g6401d3lp,06/12/2022 20:24:56,['G210']
88,PLACA DE VÍDEO COLORFUL GEFORCE GTX 1660 SUPER NB V2-V 6GB GDDR6 192BIT,"R$ 1.539,12",https://www.kabum.com.br/produto/213780/placa-de-video-colorful-geforce-gtx-1660-super-nb-v2-v-6gb-gddr6-192bit,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
89,"PLACA DE VÍDEO RTX 2060 SUPER OC GALAX NVIDIA GEFORCE, 8GB, DDR6 - 26ISL6HP68LD","R$ 2.999,99",https://www.kabum.com.br/produto/115587/placa-de-video-rtx-2060-super-oc-galax-nvidia-geforce-8gb-ddr6-26isl6hp68ld,06/12/2022 20:24:56,"['RTX 2060', 'RTX 2060 SUPER']"
90,"PLACA DE VÍDEO RTX 3090 TI EX GAMER KF2A GALAX NVIDIA GEFORCE, 24GB GDDR6X, DLSS, RAY TRACING - 39IXM5MD6KKK","R$ 13.698,99",https://www.kabum.com.br/produto/387869/placa-de-video-rtx-3090-ti-ex-gamer-kf2a-galax-nvidia-geforce-24gb-gddr6x-dlss-ray-tracing-39ixm5md6kkk,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
91,"PLACA DE VÍDEO QUADRO T1000 PNY NVIDIA 4GB, GDDR6 - VCNT1000-PB","R$ 2.099,99",https://www.kabum.com.br/produto/161431/placa-de-video-quadro-t1000-pny-nvidia-4gb-gddr6-vcnt1000-pb,06/12/2022 20:24:56,['T1000']
92,"PLACA DE VÍDEO GTX 1650 ASUS NVIDIA GEFORCE, 4GB, GDDR6 - TUF-GTX1650-O4GD6-P-GAMING","R$ 1.299,99",https://www.kabum.com.br/produto/129973/placa-de-video-gtx-1650-asus-nvidia-geforce-4gb-gddr6-tuf-gtx1650-o4gd6-p-gaming,06/12/2022 20:24:56,['GTX 1650']
93,"PLACA DE VÍDEO GT 1030 GIGABYTE NVIDIA GEFORCE D4, 2GB DDR4 - GV-N1030D4-2GL","R$ 799,99",https://www.kabum.com.br/produto/97089/placa-de-video-gt-1030-gigabyte-nvidia-geforce-d4-2gb-ddr4-gv-n1030d4-2gl,06/12/2022 20:24:56,['GT 1030']
94,"PLACA DE VÍDEO GALAX NVIDIA GEFORCE GTX 1650 EX , 4GB, 1 CLICK OC, GDDR6, 192 BITS, DVI, HDMI, E DISPLAYPORT - 65SQL8DS66E6","R$ 1.266,52",https://www.kabum.com.br/produto/166989/placa-de-video-galax-nvidia-geforce-gtx-1650-ex-4gb-1-click-oc-gddr6-192-bits-dvi-hdmi-e-displayport-65sql8ds66e6,06/12/2022 20:24:56,['GTX 1650']
95,"PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE GT 1030, 4GB GDDR4 64BIT","R$ 615,12",https://www.kabum.com.br/produto/355228/placa-de-video-colorful-nvidia-geforce-gt-1030-4gb-gddr4-64bit,06/12/2022 20:24:56,['GT 1030']
96,"PLACA DE VÍDEO RTX 3060 TI VENTUS 3X OC MSI NVIDIA GEFORCE, 8GB, LHR, DLSS, RAY TRACING","R$ 3.608,99",https://www.kabum.com.br/produto/207661/placa-de-video-rtx-3060-ti-ventus-3x-oc-msi-nvidia-geforce-8gb-lhr-dlss-ray-tracing,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
97,"PLACA DE VÍDEO GTX 1650 SUPER SC ULTRA GAMING EVGA NVIDIA GEFORCE, 4GB, GDDR6 - 04G-P4-1357-KR","R$ 1.399,99",https://www.kabum.com.br/produto/108686/placa-de-video-gtx-1650-super-sc-ultra-gaming-evga-nvidia-geforce-4gb-gddr6-04g-p4-1357-kr,06/12/2022 20:24:56,"['GTX 1650', 'GTX 1650 SUPER']"
98,"PLACA DE VÍDEO RTX 3070 VENTUS 3X PLUS OC MSI NVIDIA GEFORCE, 8G, LHR, DLSS, RAY TRACING - GEFORCE RTX 3070 VENTUS 3X PLUS 8G OC LHR BV","R$ 4.499,99",https://www.kabum.com.br/produto/341443/placa-de-video-rtx-3070-ventus-3x-plus-oc-msi-nvidia-geforce-8g-lhr-dlss-ray-tracing-geforce-rtx-3070-ventus-3x-plus-8g-oc-lhr-bv,06/12/2022 20:24:56,['RTX 3070']
99,"PLACA DE VIDEO RTX 2060 NB V2-V COLORFUL NVIDIA GEFORCE, 6GB GDDR6, 192BIT, PRETO/VERMELHO","R$ 1.741,52",https://www.kabum.com.br/produto/355244/placa-de-video-rtx-2060-nb-v2-v-colorful-nvidia-geforce-6gb-gddr6-192bit-preto-vermelho,06/12/2022 20:24:56,['RTX 2060']
100,"PLACA DE VÍDEO RTX 4080 GAMING X TRIO MSI NVIDIA GEFORCE, 16 GB GDDR6X, DLSS, RAY TRACING - GEFORCE RTX 4080 16GB GAMING X TRIO","R$ 11.699,99",https://www.kabum.com.br/produto/397581/placa-de-video-rtx-4080-gaming-x-trio-msi-nvidia-geforce-16-gb-gddr6x-dlss-ray-tracing-geforce-rtx-4080-16gb-gaming-x-trio,06/12/2022 20:24:56,['RTX 4080']
101,"PLACA DE VÍDEO GTX 1650 PNY NVIDIA GEFORCE, 4GB, GDDR6 - VCG16504D6DFPPB","R$ 1.099,99",https://www.kabum.com.br/produto/114372/placa-de-video-gtx-1650-pny-nvidia-geforce-4gb-gddr6-vcg16504d6dfppb,06/12/2022 20:24:56,['GTX 1650']
102,"PLACA DE VÍDEO RTX 3050 1-CLICK OC V2 GALAX NVIDIA, 8GB GDDR6, LHR, DLSS, RAY TRACING - 35NSL8MD5YBP","R$ 1.699,99",https://www.kabum.com.br/produto/342979/placa-de-video-rtx-3050-1-click-oc-v2-galax-nvidia-8gb-gddr6-lhr-dlss-ray-tracing-35nsl8md5ybp,06/12/2022 20:24:56,['RTX 3050']
103,"PLACA DE VÍDEO ASUS TUF GAMING NVIDIA GEFORCE GTX 1660 TI O6G EVO OC, 6GB GDDR6, PRETO - 90YV0CT7-M0NA00","R$ 1.462,49",https://www.kabum.com.br/produto/268456/placa-de-video-asus-tuf-gaming-nvidia-geforce-gtx-1660-ti-o6g-evo-oc-6gb-gddr6-preto-90yv0ct7-m0na00,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
104,"PLACA DE VÍDEO COLORFUL NVIDIA RTX 3080, ULTRA W. OC 10G, RAM 10GB, LHR-V, PCI EXPRESS","R$ 5.807,12",https://www.kabum.com.br/produto/355221/placa-de-video-colorful-nvidia-rtx-3080-ultra-w-oc-10g-ram-10gb-lhr-v-pci-express,06/12/2022 20:24:56,['RTX 3080']
105,"PLACA DE VÍDEO RTX 2060 GIGABYTE GEFORCE, 12GB GDDR6 - N2060D6-12GD","R$ 2.399,99",https://www.kabum.com.br/produto/374625/placa-de-video-rtx-2060-gigabyte-geforce-12gb-gddr6-n2060d6-12gd,06/12/2022 20:24:56,['RTX 2060']
106,"PLACA DE VÍDEO RTX 3060 TI VENTUS 2X 8 MSI NVIDIA GEFORCEG, 14GBPS, GDDR6, OCV1, LHR, DLSS, RAY TRACING","R$ 2.899,99",https://www.kabum.com.br/produto/188271/placa-de-video-rtx-3060-ti-ventus-2x-8-msi-nvidia-geforceg-14gbps-gddr6-ocv1-lhr-dlss-ray-tracing,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
107,"PLACA DE VÍDEO RTX 3050 GAMING X 8G MSI NVIDIA GEFORCE, 8GB GDDR6, RGB, DLSS, RAY TRACING - GEFORCE RTX 3050 GAMING X 8G","R$ 2.064,99",https://www.kabum.com.br/produto/308479/placa-de-video-rtx-3050-gaming-x-8g-msi-nvidia-geforce-8gb-gddr6-rgb-dlss-ray-tracing-geforce-rtx-3050-gaming-x-8g,06/12/2022 20:24:56,['RTX 3050']
108,"PLACA DE VÍDEO GTX 1660 TI GALAX NVIDIA GEFORCE 1-CLICK OC 6GB, GDDR6 - 60IRL7DSY91C","R$ 1.999,99",https://www.kabum.com.br/produto/100058/placa-de-video-gtx-1660-ti-galax-nvidia-geforce-1-click-oc-6gb-gddr6-60irl7dsy91c,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
109,"PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE RTX 3080 10GB GDDR6X, LHR, DLSS, G-SYNC, RAY TRACING","R$ 5.719,12",https://www.kabum.com.br/produto/391148/placa-de-video-colorful-nvidia-geforce-rtx-3080-10gb-gddr6x-lhr-dlss-g-sync-ray-tracing,06/12/2022 20:24:56,['RTX 3080']
110,"PLACA DE VÍDEO RTX 4080 VENTUS 3X OC MSI NVIDIA GEFORCE, 16 GB GDDR6X, DLSS, RAY TRACING - GEFORCE RTX 4080 16GB VENTUS 3X OC","R$ 10.999,99",https://www.kabum.com.br/produto/397583/placa-de-video-rtx-4080-ventus-3x-oc-msi-nvidia-geforce-16-gb-gddr6x-dlss-ray-tracing-geforce-rtx-4080-16gb-ventus-3x-oc,06/12/2022 20:24:56,['RTX 4080']
111,"PLACA DE VÍDEO AFOX GEFORCE GT730 4GB, DDR3, 128 BITS, HDMI, DVI, VGA- AF730-4096D3L6","R$ 453,51",https://www.kabum.com.br/produto/117381/placa-de-video-afox-geforce-gt730-4gb-ddr3-128-bits-hdmi-dvi-vga-af730-4096d3l6,06/12/2022 20:24:56,[]
112,"PLACA DE VÍDEO ASUS DUAL NVIDIA GEFORCE RTX 3070 O8G V2 OC, 8GB GDDR6, LHR, DLSS, RAY TRACING - 90YV0FQC-M0NA00","R$ 4.726,31",https://www.kabum.com.br/produto/199349/placa-de-video-asus-dual-nvidia-geforce-rtx-3070-o8g-v2-oc-8gb-gddr6-lhr-dlss-ray-tracing-90yv0fqc-m0na00,06/12/2022 20:24:56,['RTX 3070']
113,"PLACA DE VÍDEO GALAX NIVIDIA GEFORCE RTX 3070 TI, 1-CLICK OC, 8GB, LHR, 256BIT, GDDR6X - 37ISM6MD4COC","R$ 4.397,55",https://www.kabum.com.br/produto/298132/placa-de-video-galax-nividia-geforce-rtx-3070-ti-1-click-oc-8gb-lhr-256bit-gddr6x-37ism6md4coc,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
114,"PLACA DE VÍDEO RTX 3050 XC GAMING EVGA NVIDIA GEFORCE, 8GB GDDR6, LHR, DLSS, RAY TRACING - 08G-P5-3553-KR","R$ 2.099,99",https://www.kabum.com.br/produto/306130/placa-de-video-rtx-3050-xc-gaming-evga-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-08g-p5-3553-kr,06/12/2022 20:24:56,['RTX 3050']
115,"PLACA DE VÍDEO GTX 1650 ASUS DUAL NVIDIA GEFORCE 4GB, GDDR5 - DUAL-GTX1650-4G","R$ 1.299,99",https://www.kabum.com.br/produto/102274/placa-de-video-gtx-1650-asus-dual-nvidia-geforce-4gb-gddr5-dual-gtx1650-4g,06/12/2022 20:24:56,['GTX 1650']
116,PLACA DE VIDEO COLORFUL IGAME GEFORCE RTX 3060 BILIBILI E-SPORTS EDITION OC LHR-V 12GB GDDR6 192BIT,"R$ 2.533,52",https://www.kabum.com.br/produto/355239/placa-de-video-colorful-igame-geforce-rtx-3060-bilibili-e-sports-edition-oc-lhr-v-12gb-gddr6-192bit,06/12/2022 20:24:56,['RTX 3060']
117,"PLACA DE VÍDEO RTX 3050 VENTUS 2X MSI NVIDIA GEFORCE, 8GB GDDR6, LHR, DLSS, RAY TRACING - 912-V397-448","R$ 1.999,99",https://www.kabum.com.br/produto/383212/placa-de-video-rtx-3050-ventus-2x-msi-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-912-v397-448,06/12/2022 20:24:56,['RTX 3050']
118,"PLACA DE VÍDEO QUADRO RTX A2000 PNY NVIDIA, 12GB GDDR6, RAY TRACING - VCNRTXA200012GB-PB","R$ 4.099,99",https://www.kabum.com.br/produto/304858/placa-de-video-quadro-rtx-a2000-pny-nvidia-12gb-gddr6-ray-tracing-vcnrtxa200012gb-pb,06/12/2022 20:24:56,['RTX A2000']
119,"PLACA DE VÍDEO RTX 3070, ASUS, REPUBLIC OF GAMERS, ROG STRIX, 8GB, OC, GDDR6","R$ 12.349,99",https://www.kabum.com.br/produto/220014/placa-de-video-rtx-3070-asus-republic-of-gamers-rog-strix-8gb-oc-gddr6,06/12/2022 20:24:56,['RTX 3070']
120,"PLACA DE VÍDEO QUADRO RTX A5000 PNY NVIDIA, 24GB GDDR6, RAY TRACING - VCNRTXA5000-PB","R$ 12.999,99",https://www.kabum.com.br/produto/381335/placa-de-video-quadro-rtx-a5000-pny-nvidia-24gb-gddr6-ray-tracing-vcnrtxa5000-pb,06/12/2022 20:24:56,['RTX A5000']
121,"PLACA DE VÍDEO RTX 3060 TI GAMING X MSI NVIDIA GEFORCE, 8GB GDDR6, 14GBPS, RGB, LHR, DLSS, RAY TRACING - 912-V397-234","R$ 3.799,99",https://www.kabum.com.br/produto/188270/placa-de-video-rtx-3060-ti-gaming-x-msi-nvidia-geforce-8gb-gddr6-14gbps-rgb-lhr-dlss-ray-tracing-912-v397-234,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
122,"PLACA DE VÍDEO RTX 3060 GAMING Z TRIO MSI NVIDIA GEFORCE, 12G, RGB, LHR, DLSS, RAY TRACING - GEFORCE RTX 3060 GAMING Z TRIO 12G","R$ 2.999,99",https://www.kabum.com.br/produto/341444/placa-de-video-rtx-3060-gaming-z-trio-msi-nvidia-geforce-12g-rgb-lhr-dlss-ray-tracing-geforce-rtx-3060-gaming-z-trio-12g,06/12/2022 20:24:56,['RTX 3060']
123,"PLACA DE VIDEO ASUS GEFORCE RTX 3070 TI, 8GB GDDR6, 256 BITS - TUF-RTX3070TI-O8G-GAMING","R$ 8.601,90",https://www.kabum.com.br/produto/268265/placa-de-video-asus-geforce-rtx-3070-ti-8gb-gddr6-256-bits-tuf-rtx3070ti-o8g-gaming,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
124,"GEFORCE GTX 1050TI 4GB, GDDR5, 128 BITS, COLOFUL, G-C1050TI 4G-V","R$ 1.231,12",https://www.kabum.com.br/produto/207731/geforce-gtx-1050ti-4gb-gddr5-128-bits-coloful-g-c1050ti-4g-v,06/12/2022 20:24:56,['GTX 1050']
125,PLACA DE VÍDEO GALAX GEFORCE RTX 3050 EX 1-CLICK OC LHR 8GB GDDR6 128 BITS - 35NSL8MD6YEX,"R$ 2.071,19",https://www.kabum.com.br/produto/320250/placa-de-video-galax-geforce-rtx-3050-ex-1-click-oc-lhr-8gb-gddr6-128-bits-35nsl8md6yex,06/12/2022 20:24:56,['RTX 3050']
126,"PLACA DE VÍDEO GTX 1660 ZOTAC GAMING TWIN FAN GEFORCE NVIDIA, 6GB GDDR5 - ZT-T16600M-10M","R$ 1.599,99",https://www.kabum.com.br/produto/158629/placa-de-video-gtx-1660-zotac-gaming-twin-fan-geforce-nvidia-6gb-gddr5-zt-t16600m-10m,06/12/2022 20:24:56,['GTX 1660']
127,"PLACA DE VÍDEO GTX 1650 D6 VENTUS OCV1 MSI NVIDIA GEFORCE, 4GB GDDR6 - 912-V809-4057","R$ 1.159,99",https://www.kabum.com.br/produto/349582/placa-de-video-gtx-1650-d6-ventus-ocv1-msi-nvidia-geforce-4gb-gddr6-912-v809-4057,06/12/2022 20:24:56,['GTX 1650']
128,"PLACA DE VÍDEO GTX 1630 ASUS PHOENIX NVIDIA GEFORCE, 4GB GDDR6, G-SYNC - 90YV0I50-M0NA00","R$ 999,99",https://www.kabum.com.br/produto/365140/placa-de-video-gtx-1630-asus-phoenix-nvidia-geforce-4gb-gddr6-g-sync-90yv0i50-m0na00,06/12/2022 20:24:56,['GTX 1630']
129,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE GT 610, 2GB DDR3, 64 BITS, HDMI, VGA, DVI - PAKGT6102GBDR3SF","R$ 226,95",https://www.kabum.com.br/produto/389696/placa-de-video-pcyes-nvidia-geforce-gt-610-2gb-ddr3-64-bits-hdmi-vga-dvi-pakgt6102gbdr3sf,06/12/2022 20:24:56,['GT 610']
130,"PLACA DE VÍDEO RTX 3050 TWIN EDGE OC ZOTAC GAMING NVIDIA GEFORCE, 8GB GDDR6, LHR, DLSS, RAY TRACING - ZT-A30500H-10M","R$ 1.899,99",https://www.kabum.com.br/produto/341437/placa-de-video-rtx-3050-twin-edge-oc-zotac-gaming-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-zt-a30500h-10m,06/12/2022 20:24:56,['RTX 3050']
131,"PLACA DE VÍDEO COLORFUL NVIDEA GEFORCE RTX 3070 V2, 8GB GDDR6, LHR, DLSS, G-SYNC 2ND, RAY TRACING","R$ 3.607,12",https://www.kabum.com.br/produto/355243/placa-de-video-colorful-nvidea-geforce-rtx-3070-v2-8gb-gddr6-lhr-dlss-g-sync-2nd-ray-tracing,06/12/2022 20:24:56,['RTX 3070']
132,"PLACA DE VÍDEO GAINWARD GEFORCE RTX 3070 TI PHOENIX, 8GB, GDDR6X, 256BIT - NED307T019P2-1046X","R$ 5.738,50",https://www.kabum.com.br/produto/185627/placa-de-video-gainward-geforce-rtx-3070-ti-phoenix-8gb-gddr6x-256bit-ned307t019p2-1046x,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
133,"PLACA DE VIDEO MSI NVIDIA GEFORCE RTX 3050 VENTUS 2X OC 8GB, 128BIT, GDDR6","R$ 2.061,90",https://www.kabum.com.br/produto/333926/placa-de-video-msi-nvidia-geforce-rtx-3050-ventus-2x-oc-8gb-128bit-gddr6,06/12/2022 20:24:56,['RTX 3050']
134,PLACA DE VIDEO COLORFUL GEFORCE GTX 1050 TI NE 4GB GDDR5 128BIT,"R$ 1.231,12",https://www.kabum.com.br/produto/257081/placa-de-video-colorful-geforce-gtx-1050-ti-ne-4gb-gddr5-128bit,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
135,"PLACA DE VÍDEO AFOX GT210 GEFORCE, 1GB, DDR3 - AF210-1024D3L5-V2","R$ 186,21",https://www.kabum.com.br/produto/147389/placa-de-video-afox-gt210-geforce-1gb-ddr3-af210-1024d3l5-v2,06/12/2022 20:24:56,[]
136,"PLACA DE VÍDEO AFOX NVIDIA GEFORCE GT240 1024 MB, PCI EXPRESS 2.0, VGA, HDMI, DVI","R$ 207,58",https://www.kabum.com.br/produto/277927/placa-de-video-afox-nvidia-geforce-gt240-1024-mb-pci-express-2-0-vga-hdmi-dvi,06/12/2022 20:24:56,[]
137,"PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE RTX 3070 TI NB, 8GB GDDR6X, LHR, DLSS, G-SYNC 2ND, RAY TRACING","R$ 4.196,72",https://www.kabum.com.br/produto/355247/placa-de-video-colorful-nvidia-geforce-rtx-3070-ti-nb-8gb-gddr6x-lhr-dlss-g-sync-2nd-ray-tracing,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
138,"PLACA DE VÍDEO ZOTAC NVIDIA GEFORCE RTX 3090 TI AMP EXTREME HOLO, 24GB, GDDR6X, 384 BITS, ICESTORM 2.0, RGB, HDMI E DISPLAYPORT - ZT-A30910B-10P","R$ 14.534,10",https://www.kabum.com.br/produto/363995/placa-de-video-zotac-nvidia-geforce-rtx-3090-ti-amp-extreme-holo-24gb-gddr6x-384-bits-icestorm-2-0-rgb-hdmi-e-displayport-zt-a30910b-10p,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
139,"PLACA DE VÍDEO AFOX GT220, 1024 MB DDR3, 128BITS, LOW PROFILE, HDMI, DVI, VGA - AF220-1024D3L2","R$ 180,94",https://www.kabum.com.br/produto/150967/placa-de-video-afox-gt220-1024-mb-ddr3-128bits-low-profile-hdmi-dvi-vga-af220-1024d3l2,06/12/2022 20:24:56,[]
140,"PLACA DE VÍDEO GTX 1630 VENTUS XS MSI NVIDIA, 4GB GDDR6 - VENTUS XS 4G OC","R$ 999,99",https://www.kabum.com.br/produto/387438/placa-de-video-gtx-1630-ventus-xs-msi-nvidia-4gb-gddr6-ventus-xs-4g-oc,06/12/2022 20:24:56,['GTX 1630']
141,"PLACA DE VÍDEO GTX 1650 ASUS NVIDIA GEFORCE, 4GB GDDR6, 12 GBPS - TUF-GTX1650-4GD6-GAMING","R$ 1.259,99",https://www.kabum.com.br/produto/135256/placa-de-video-gtx-1650-asus-nvidia-geforce-4gb-gddr6-12-gbps-tuf-gtx1650-4gd6-gaming,06/12/2022 20:24:56,['GTX 1650']
142,"PLACA DE VÍDEO PALIT, GEFORCE GTX 1660 SUPER GP, 6GB, 192 BITS, GDDR6 - NE6166S018J9-1160A-1","R$ 1.319,55",https://www.kabum.com.br/produto/160867/placa-de-video-palit-geforce-gtx-1660-super-gp-6gb-192-bits-gddr6-ne6166s018j9-1160a-1,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
143,"PLACA DE VIDEO COLORFUL GT 710, 1GB DDR3","R$ 307,12",https://www.kabum.com.br/produto/154489/placa-de-video-colorful-gt-710-1gb-ddr3,06/12/2022 20:24:56,['GT 710']
